12
0.213702 0.473713 0.579432 0.777743 0.682437 0.831451 0.824678 0.571279 0.141791 0.080147 0.365888 0.432482 multinube
0.363039 0.430216 0.601019 0.784576 0.605481 0.571541 0.43453 0.538568 0.279488 0.011255 0.753206 0.12912 nube
0.006771 0.00789 0.192122 0.700964 0.34163 0.415374 0.418825 0.738565 0.459876 0 0.974229 0.012548 cieloDespejado
0.342014 0.421178 0.561711 0.782398 0.59513 0.585764 0.470516 0.478773 0.106877 0.297887 0.221729 0.209544 nube
0.230882 0.150198 0.51196 0.861536 0.359479 0.331605 0.25021 0.585363 0.269586 0.017903 0.697154 0.028282 nube
0.712646 0.961707 0.487497 0.080734 0.870866 0.897505 0.754102 0.544536 0.327048 0.032775 0.541009 0.998115 nube
0.542417 0.442217 0.683249 0.554373 0.38239 0.354141 0.267719 0.351907 0.160414 0.127458 0.253157 0.024251 nube
0.563769 0.627461 0.667478 0.448325 0.606518 0.599473 0.483728 0.486498 0.191459 0.172281 0.257499 0.21325 nube
0.398088 0.746996 0.482283 0.335788 0.797099 0.992995 1 0.53177 0.263006 0.074639 0.346316 1 nube
0.269151 0.273861 0.595527 0.894423 0.514467 0.463904 0.332401 0.529627 0.217773 0.062424 0.459798 0.114492 nube
0.328798 0.340212 0.516085 0.763419 0.497513 0.483624 0.384912 0.543044 0.313096 0.017716 0.699855 0.022365 nube
0.13289 0.151655 0.363247 0.805189 0.444445 0.46219 0.399696 0.597755 0.215852 0.070062 0.353228 0.042065 nube
0.32554 0.383158 0.464452 0.722042 0.550289 0.551259 0.453521 0.425682 0.192063 0.041449 0.483751 0.098368 nube
0.465318 0.624127 0.590297 0.342527 0.647027 0.723591 0.666262 0.467443 0.150898 0.144124 0.241054 0.448605 multinube
0.540649 0.474104 0.830905 0.54463 0.319355 0.403506 0.419866 0.535319 0.101378 0.277869 0.241985 0.219817 multinube
0.32217 0.208867 0.47385 0.692345 0.351841 0.298518 0.198375 0.697968 0.294842 0.034922 0.615881 0.050387 nube
0.369725 0.623196 0.400315 0.329382 0.786767 0.84751 0.748704 0.54952 0.28217 0.067847 0.399841 0.474416 multinube
0.427908 0.717723 0.510002 0.433451 0.909275 0.91072 0.739269 0.56785 0.087471 0.292091 0.111413 0.878096 nube
0.295975 0.60457 0.576772 0.771504 0.898806 0.916689 0.760527 0.357158 0.035218 0.085232 0.353076 0.76484 nube
0.306408 0.343662 0.396869 0.611579 0.509403 0.51806 0.4349 0.403276 0.202129 0.059815 0.415089 0.055068 nube
0.619017 0.496203 0.659515 0.319751 0.306331 0.333397 0.306852 0.492318 0.224091 0.034615 0.555596 0.068591 nube
0.356531 0.301533 0.418969 0.63036 0.482053 0.390206 0.232421 0.468144 0.199327 0.060696 0.401621 0.031142 nube
0.199714 0.256773 0.566173 0.936446 0.520155 0.529702 0.445033 0.533829 0.306755 0.014605 0.701278 0.101749 nube
0.541845 0.454816 0.554853 0.403681 0.338017 0.37348 0.347102 0.604299 0.220341 0.050768 0.506331 0.162928 multinube
0.373726 0.273578 0.526859 0.724345 0.404395 0.326423 0.195748 0.580259 0.329399 0.018803 0.673886 0.069696 nube
0.405959 0.475523 0.598904 0.55957 0.539054 0.582135 0.520348 0.723142 0.419296 0.007126 0.826795 0.089396 nube
0.108517 0.168289 0.066166 0.443022 0.490236 0.518677 0.455274 0.702019 0.435872 0.015957 0.754609 0.004941 nube
0.41367 0.456058 0.696514 0.617974 0.451434 0.543309 0.538578 0.439072 0.346986 0.033354 0.65809 0.100709 nube
0.44787 0.688528 0.641725 0.518555 0.781685 0.84148 0.742966 0.279547 0.044286 0.066885 0.346343 0.63975 nube
0.597315 0.831867 0.741298 0.402935 0.82255 0.857095 0.72998 0.816467 0.714372 0.011192 0.800436 0.541967 nube
0.546063 0.57691 0.7571 0.603531 0.600417 0.548094 0.397445 0.677716 0.328528 0.143997 0.378044 0.292634 nube
0.430322 0.663443 0.723093 0.795211 0.793259 0.827468 0.70613 0.54312 0.338105 0.064497 0.427551 0.453482 nube
0.323808 0.208011 0.441131 0.631382 0.288232 0.295108 0.256173 0.60295 0.340546 0.00664 0.813469 0.029842 nube
0.560458 0.649409 0.612148 0.420971 0.596576 0.636196 0.559774 0.308326 0.059396 0.108584 0.296509 0.417918 multinube
0.28077 0.191477 0.298227 0.545098 0.306601 0.327123 0.295295 0.601565 0.330756 0.013017 0.736347 0.004551 nube
0.175156 0.119832 0.316913 0.655414 0.37757 0.359841 0.282815 0.66495 0.394443 0.001357 0.940527 0.007607 cieloDespejado
0.661326 0.71005 0.67235 0.325649 0.544467 0.593463 0.535282 0.443855 0.156068 0.139308 0.326017 0.433847 nube
0.367824 0.273995 0.625411 0.675339 0.247151 0.334773 0.368808 0.517468 0.209481 0.015738 0.681242 0.025811 nube
0.39468 0.597896 0.619285 0.696915 0.706478 0.777471 0.703422 0.544651 0.32642 0.02377 0.576122 0.327092 nube
0.331261 0.132276 0.469659 0.700716 0.266768 0.173598 0.059188 0.570209 0.297393 0.009852 0.758715 0.006306 nube
0.28937 0.655167 0.929048 0.843383 0.849887 1 0.959544 0.075774 0.062095 0.095236 0.430576 0.955595 multinube
0.354341 0.320553 0.402784 0.572314 0.496709 0.421139 0.273329 0.445209 0.179251 0.063184 0.395405 0.012093 nube
0.610367 0.633516 0.627858 0.465791 0.62766 0.547331 0.368692 0.461828 0.262245 0.05875 0.453449 0.165334 nube
0.379177 0.677774 0.341641 0.361267 0.812631 0.915647 0.845265 0.48446 0.221424 0.047932 0.498094 0.931409 multinube
0.318063 0.569133 0.610448 0.66123 0.750691 0.835454 0.763278 0.5132 0.024492 0.210889 0.126502 0.599506 nube
0.327203 0.537183 0.719465 0.837894 0.697559 0.776334 0.71034 0.545769 0.182207 0.111622 0.317215 0.280931 nube
0.399241 0.126071 0.590916 0.597965 0.143956 0.075343 0.005893 0.528533 0.244507 0.008164 0.790473 0.028932 cieloDespejado
0.257815 0.588857 0.626139 0.746146 0.77696 0.943522 0.931255 0.510855 0.118033 0.055659 0.414801 0.626032 multinube
0.303291 0.15021 0.487627 0.690981 0.294883 0.236718 0.144464 0.564631 0.322842 0.003722 0.854723 0.009817 cieloDespejado
0.373505 0.655519 0.33685 0.312271 0.765089 0.890245 0.847359 0.539842 0.311324 0.031531 0.523613 0.72375 nube
0.26342 0.128292 0.487441 0.773842 0.309268 0.256637 0.165834 0.565179 0.318077 0.002807 0.872104 0.005526 cieloDespejado
0.474467 0.716079 0.515735 0.556096 0.88108 0.847269 0.653479 0.48856 0.223605 0.079293 0.354368 0.546193 multinube
0.26577 0.174705 0.641136 0.81605 0.239657 0.322037 0.353431 0.644491 0.247003 0.029232 0.669765 0.066186 nube
0.337576 0.407382 0.638879 0.851104 0.585809 0.571225 0.453733 0.626612 0.188414 0.107183 0.398715 0.243092 nube
0.673276 0.872019 0.493819 0.153256 0.817907 0.816777 0.662127 0.514687 0.262288 0.043697 0.49559 0.561602 multinube
0.669079 0.871796 0.549375 0.097946 0.824726 0.821949 0.664576 0.639198 0.452111 0.029818 0.551381 0.573695 nube
0.427977 0.728884 0.616033 0.619651 0.869935 0.927096 0.808263 0.370215 0 0.155134 0.179461 0.911384 nube
0.562387 0.569025 0.542209 0.315417 0.522303 0.515066 0.416548 0.498761 0.234914 0.150418 0.304932 0.203173 nube
0.649338 0.36884 0.661166 0.396592 0.144362 0.105739 0.06016 0.561678 0.232329 0.051546 0.652357 0.080099 nube
0.430684 0.69967 0.579496 0.433747 0.764835 0.880445 0.829987 0.614393 0.106847 0.521712 0.032425 0.753527 nube
0.314134 0.381185 0.620057 0.838013 0.503178 0.563296 0.522521 0.537823 0.288583 0.018339 0.676877 0.073597 nube
0.626935 0.90313 0.485097 0.270345 0.935646 0.923417 0.735603 0.578227 0.338577 0.059523 0.424936 0.733892 multinube
0.475749 0.754675 0.385696 0.225477 0.812773 0.902535 0.821538 0.581651 0.321367 0.041574 0.519902 0.887719 multinube
0.3818 0.540431 0.732388 0.788294 0.66539 0.709567 0.622581 0.550237 0.288576 0.043849 0.508904 0.388141 nube
0.393813 0.559945 0.467689 0.557747 0.663278 0.722614 0.648171 0.534437 0.138025 0.139335 0.282256 0.577336 nube
0.414343 0.623977 0.57813 0.601451 0.67006 0.790181 0.762886 0.552803 0.307308 0.039893 0.495901 0.25512 nube
0.247986 0.329935 0.510387 0.773081 0.493883 0.574379 0.551798 0.593014 0.269626 0.022246 0.594166 0.080034 nube
0.445441 0.732172 0.798361 0.67822 0.821782 0.909058 0.824216 0.351506 0.091167 0.037143 0.509492 0.991808 nube
0.377346 0.325684 0.554041 0.70497 0.425879 0.398558 0.303902 0.480039 0.198188 0.058032 0.441235 0.06352 nube
0.323687 0.568584 0.585017 0.601079 0.693495 0.827272 0.806046 0.399063 0.142284 0.03914 0.431611 0.434692 nube
0.351797 0.564331 0.61855 0.737676 0.73832 0.784156 0.683442 0.540833 0.148872 0.17328 0.209961 0.394968 nube
0.677862 0.91808 0.498245 0.181054 0.919245 0.878726 0.671701 0.49048 0.169698 0.320202 0.098931 0.974969 nube
0.22598 0.18227 0.498995 0.79152 0.416223 0.385351 0.289851 0.734128 0.309996 0.031185 0.684233 0.080749 nube
0.410223 0.695951 0.621222 0.672093 0.845137 0.901775 0.787643 0.525369 0.190172 0.14567 0.236481 0.540017 nube
0.384851 0.396654 0.705604 0.706382 0.454437 0.493434 0.445849 0.637375 0.278573 0.13439 0.431946 0.135687 nube
0.7447 0.71692 0.745016 0.321677 0.534428 0.494323 0.367053 0.498002 0.463502 0.153944 0.36035 0.214941 nube
0.603602 0.556145 0.598806 0.432873 0.635521 0.442042 0.17141 0.390558 0.244574 0.067064 0.401944 0.054613 nube
